property_type,mukim,scheme_name_area,tenure,land_parcel_area,unit_level,transaction_price,year,income_median_area
Low-Cost Flat,Mukim Petaling,TAMAN NAGA EMAS,Leasehold,599.980365696,8,160000,2023,10369.28584176086
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA BELFIELD,Freehold,1367.0166208,6,450000,2024,10655.9521268712
Condominium/Apartment,Mukim Batu,TRINITY PENTAMONT MONT KIARA,Freehold,3842.7160128,33,3502000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,KIARA VILLE,Freehold,1614.58656,19,1170000,2023,11131.878210905812
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA WARISAN,Freehold,1151.7384128,8,300000,2023,10479.465762561138
Flat,Mukim Batu,TMN SPPK SEGAMBUT,Freehold,767.46681152,2,220000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,1237.849696,6,1100000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,DE TROPICANA,Leasehold,968.751936,4,270000,2024,10346.591314693636
Condominium/Apartment,Kuala Lumpur Town Centre,THE ORION,Freehold,721.1819968,43,1811000,2024,10655.9521268712
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,871.8767424,11,300000,2024,11180.0
Low-Cost Flat,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,688.8902656,6,198000,2022,10391.98036882808
Condominium/Apartment,Mukim Batu,VISTA KIARA,Freehold,1237.849696,16,606000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,PANGSAPURI KINRARA MAS,Freehold,1237.849696,14,500000,2022,10391.98036882808
Low-Cost Flat,Mukim Setapak,TMN SETAPAK INDAH,Leasehold,645.8346240000001,3,189000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,KIARAMAS SUTERA KONDOMINIUM,Freehold,1668.406112,18,1001000,2022,10518.458089229382
Condominium/Apartment,Mukim Kuala Lumpur,IRIS APARTMENT,Leasehold,624.3068032,9,212000,2023,11404.069648861696
Low-Cost Flat,Kuala Lumpur Town Centre,TAMAN MIHARJA,Leasehold,645.8346240000001,6,220000,2023,10479.465762561138
Condominium/Apartment,Mukim Batu,RESIDENSI LEGENDA,Leasehold,1143.880758208,14,515000,2021,10852.14496019228
Low-Cost Flat,Mukim Batu,METRO PRIMA -MUTIARA MAGNA,Leasehold,721.1819968,7,240000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,MON'T KIARA ASTANA,Freehold,1399.308352,12,810000,2022,10518.458089229382
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA BUKIT CEYLON,Freehold,1485.4196352,11,750000,2024,10655.9521268712
Low-Cost Flat,Mukim Petaling,DESA PETALING,Leasehold,505.9037888,1,170000,2024,10346.591314693636
Condominium/Apartment,Kuala Lumpur Town Centre,THE TAMARIND,Freehold,1065.6271296,13,445000,2025,10655.9521268712
Flat,Mukim Batu,TMN JINJANG BARU,Leasehold,548.9594304,2,160000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,HIJAU RIA  APARTMENT,Leasehold,850.3489216,5,255000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,LANAI KIARA,Freehold,1732.9895744,14,650000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,TRINITY PENTAMONT MONT KIARA,Freehold,2034.3790656,22,1757000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,ROYALLE CONDOMINIUM,Freehold,989.956839488,9,540000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,KIARA 3,Freehold,1517.7113664,8,550000,2023,11131.878210905812
Condominium/Apartment,Kuala Lumpur Town Centre,BISTARI CONDO,Freehold,1044.0993088,4,435000,2024,10655.9521268712
Flat,Mukim Petaling,DESA SRI PUTERI,Leasehold,828.8211008000001,6,280000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,TMN SRI JATI APT,Freehold,957.9880256,13,300000,2024,10346.591314693636
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 2,Leasehold,624.3068032,2,270000,2022,9434.403370786516
Town House,Mukim Setapak,WANGSA METROVIEW,Freehold,1894.4482304,1,570000,2025,10463.175280898877
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,1237.849696,10,1100000,2021,10852.14496019228
Low-Cost Flat,Mukim Kuala Lumpur,TMN BKT ANGKASA (TMN ANGKASAPURI FLAT),Leasehold,688.8902656,1,240000,2022,10990.92508681991
Condominium/Apartment,Mukim Setapak,288 RESIDENCY,Freehold,1786.8091264,22,871000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,PRIMA PELANGI,Freehold,1065.6271296,8,380000,2023,11131.878210905812
Condominium/Apartment,Mukim Petaling,LE YUAN RESIDENCE,Freehold,1377.7805312,7,725000,2022,10391.98036882808
Flat,Kuala Lumpur Town Centre,BLUE BOY MANSION,Freehold,667.3624448,2,208000,2024,10655.9521268712
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS II,Freehold,1280.9053376,15,800000,2022,10518.458089229382
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV3,Freehold,1270.1414272,16,387000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,CASA KIARA II,Freehold,1377.7805312,23,810000,2022,10518.458089229382
Condominium/Apartment,Kuala Lumpur Town Centre,SUN COMPLEX,Freehold,990.2797568,17,545000,2021,10310.3500074107
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1280.9053376,38,1117000,2023,11404.069648861696
Flat,Mukim Ampang,DESA PANDAN,Leasehold,957.9880256,4,380000,2021,10128.651210884354
Condominium/Apartment,Mukim Batu,THE WESTSIDE TWO (DESA PARKCITY),Freehold,1754.5173952,38,1200000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,1506.947456,12,1350000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,RESIDENSI LEGENDA,Leasehold,1216.3218752,19,575000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,HIJAUAN KIARA,Freehold,2615.6302272000003,14,1560000,2023,11131.878210905812
Condominium/Apartment,Kuala Lumpur Town Centre,SUASANA BANGSAR CONDOMINIUM,Freehold,1862.1564992,19,1300000,2022,10302.979398251076
Condominium/Apartment,Mukim Batu,VISTA MUTIARA,Leasehold,1001.0436672,13,378000,2021,10852.14496019228
Town House,Mukim Kuala Lumpur,BANGSAR RIA TOWNHOUSE,Freehold,1765.2813056,1,1375000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,MENARA MENJALARA,Freehold,1076.39104,5,500000,2022,10518.458089229382
Flat,Mukim Petaling,TMN SRI ENDAH,Freehold,936.4602048,1,350000,2023,10369.28584176086
Condominium/Apartment,Mukim Setapak,RIANA GREEN EAST KL,Leasehold,775.0015488,10,400000,2021,9519.48052434457
Condominium/Apartment,Mukim Setapak,"3 RESIDEN, MELAWATI",Freehold,1194.7940544,15,650000,2021,9519.48052434457
Low-Cost Flat,Mukim Petaling,KUCHAI ENTREPRENEURS PARK,Leasehold,710.4180864,3,200000,2024,10346.591314693636
Flat,Mukim Batu,TMN AMAN PUTRA,Leasehold,721.1819968,8,200000,2022,10518.458089229382
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA BINJAI,Freehold,1463.8918144,2,1000000,2025,10655.9521268712
Condominium/Apartment,Mukim Petaling,GREEN AVENUE KONDOMINIUM,Freehold,1087.1549504,12,425000,2023,10369.28584176086
Low-Cost Flat,Mukim Setapak,PANGSAPURI BANDARAYA GOMBAK,Leasehold,559.7233408,4,210000,2023,9948.789325842698
Condominium/Apartment,Mukim Setapak,IDAMAN PUTRA,Freehold,1334.7248896,7,415000,2024,10463.175280898877
Condominium/Apartment,Mukim Kuala Lumpur,PANTAI HILLPARK APARTMENT,Leasehold,1022.571488,5,550000,2021,11221.58385241534
Condominium/Apartment,Mukim Kuala Lumpur,DANAU IMPIAN & DANAU IDAMAN,Leasehold,914.932384,8,320000,2022,10990.92508681991
Condominium/Apartment,Mukim Setapak,PLATINUM LAKE CONDO PV15,Leasehold,1323.9609792,14,455000,2022,9434.403370786516
Condominium/Apartment,Mukim Kuala Lumpur,IRIS APARTMENT,Leasehold,624.3068032,2,195000,2024,11817.214210903478
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS,Freehold,1044.0993088,18,650000,2024,11745.298332582242
Condominium/Apartment,Mukim Setapak,SRI SUAJAYA KONDO,Freehold,1506.947456,9,440000,2023,9948.789325842698
Condominium/Apartment,Kuala Lumpur Town Centre,DESA KUDALARI,Freehold,818.0571904000001,1,1200000,2023,10479.465762561138
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI VYNE SUNGAI BESI,Leasehold,1237.849696,20,720000,2022,10990.92508681991
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,1323.9609792,30,854000,2022,9434.403370786516
Condominium/Apartment,Mukim Petaling,PELANGI INDAH CONDO,Leasehold,990.2797568,8,300000,2024,10346.591314693636
Town House,Mukim Kuala Lumpur,KIARA GREEN TOWNHOUSE,Freehold,1313.1970688,1,700000,2021,11221.58385241534
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,548.9594304,1,200000,2022,9202.0
Condominium/Apartment,Mukim Kuala Lumpur,PANDAN HEIGHTS(STRATA),Freehold,1130.210592,21,500000,2023,11404.069648861696
Condominium/Apartment,Mukim Petaling,PUNCAK BANYAN,Freehold,807.29328,3,330000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,11 MONT KIARA,Freehold,3304.5204928000003,22,3475000,2025,11745.298332582244
Condominium/Apartment,Mukim Batu,THE WESTSIDE ONE (DESA PARKCITY),Freehold,1345.4888,31,1180000,2023,11131.878210905812
Town House,Mukim Setapak,TAMAN SETAPAK INDAH TOWNHOUSE,Leasehold,968.751936,1,500000,2022,9434.403370786516
Condominium/Apartment,Kuala Lumpur Town Centre,PANGSAPURI MAWAR,Freehold,979.5158464,4,350000,2022,10302.979398251076
Condominium/Apartment,Kuala Lumpur Town Centre,TINGGIAN TITIWANGSA @ THE REACH,Freehold,2669.4497792,22,1100000,2022,10302.979398251076
Condominium/Apartment,Mukim Petaling,BUKIT OUG,Freehold,774.8939096959999,7,260000,2021,10423.65357921872
Condominium/Apartment,Mukim Petaling,ENDAH REGAL,Leasehold,1140.9745024,6,550000,2024,10346.591314693636
Condominium/Apartment,Mukim Kuala Lumpur,DAMANSARA VILLA,Freehold,1517.7113664,3,718000,2023,11404.069648861696
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,1108.6827712,21,1180000,2024,10346.591314693636
Condominium/Apartment,Mukim Setapak,BENNINGTON RESIDENSE,Leasehold,1237.849696,37,744000,2025,10463.175280898877
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,1205.5579648,38,825000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,KIARAMAS SUTERA KONDOMINIUM,Freehold,1657.6422016,25,850000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,SRI PELANGI CONDO,Freehold,936.4602048,15,370000,2023,9948.789325842698
Low-Cost Flat,Mukim Setapak,TMN DANAU KOTA,Leasehold,699.9770933120001,13,200000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,PANGSAPURI KINRARA MAS,Freehold,1097.9188608,11,380000,2022,10391.98036882808
Flat,Mukim Petaling,TAMAN PASIR PERMATA,Leasehold,721.1819968,4,240000,2021,10423.65357921872
Flat,Mukim Petaling,MANDA'RINA COURT,Leasehold,775.0015488,7,268000,2024,10346.591314693636
Condominium/Apartment,Mukim Batu,SOFIYA RESIDENSI,Freehold,861.112832,44,300000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS II,Freehold,1237.849696,11,850000,2024,11745.298332582242
Condominium/Apartment,Kuala Lumpur Town Centre,BUKIT ROBSON CONDO,Freehold,1270.1414272,4,670000,2024,10655.9521268712
Low-Cost Flat,Mukim Kuala Lumpur,TMN BKT ANGKASA  (TMN ANGKASAPURI FLAT),Leasehold,688.8902656,1,260000,2024,11817.214210903478
Condominium/Apartment,Mukim Setapak,TAMAN MELATI UTAMA CONDO,Freehold,1280.9053376,13,460000,2025,10463.175280898877
Condominium/Apartment,Mukim Batu,MON'T KIARA ASTANA,Freehold,1399.308352,1,900000,2022,10518.458089229382
Flat,Mukim Setapak,TMN TERATAI MEWAH,Freehold,721.1819968,9,300000,2024,10463.175280898877
Flat,Mukim Setapak,MEGAN SETAPAK,Leasehold,854.762124864,2,178000,2022,9434.403370786516
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA PELANGI,Freehold,925.6962944,17,520000,2023,10479.465762561138
Condominium/Apartment,Mukim Kuala Lumpur,PRISMA CHERAS,Freehold,1237.849696,7,448000,2024,11817.214210903478
Flat,Kuala Lumpur Town Centre,GEMILANG INDAH,Freehold,624.3068032,3,150000,2022,10302.979398251076
Condominium/Apartment,Mukim Setapak,IRAMA WANGSA,Freehold,1603.8226496,18,900000,2024,10463.175280898877
Low-Cost Flat,Mukim Kuala Lumpur,TERATAK MUHIBBAH,Leasehold,602.7789824,13,220000,2024,11817.214210903478
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 4,Leasehold,527.4316096,4,220000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,ROSVILLA CONDOMINIUM,Freehold,1205.5579648,8,475000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,RESIDENSI ASCENDA,Leasehold,1097.9188608,19,500000,2025,10463.175280898877
Condominium/Apartment,Mukim Batu,CONCERTO NORTH KIARA,Freehold,1711.4617536,8,833000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,LUMINA KIARA,Freehold,2497.2272128,11,1450000,2024,11745.298332582242
Condominium/Apartment,Mukim Petaling,RESIDENSI WALTZ,Freehold,1689.9339328,11,1066000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,ENDAH RIA,Leasehold,947.2241152,5,350000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,ANJALI NORTH KIARA,Freehold,2507.9911232,7,1650000,2025,11745.298332582244
Condominium/Apartment,Mukim Petaling,VISTA KOMANWEL,Freehold,1205.5579648,7,368000,2023,10369.28584176086
Low-Cost Flat,Kuala Lumpur Town Centre,PUDU IMPIAN 1,Leasehold,667.3624448,18,195000,2024,10655.9521268712
Flat,Mukim Kuala Lumpur,CHERAS HEIGHTS CONDOMINIUM (BKT CHERAS),Freehold,1044.0993088,2,300000,2025,11817.214210903478
Condominium/Apartment,Mukim Petaling,KIARA RESIDENCE BUKIT JALIL 2,Leasehold,1227.0857856,6,670000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS II,Freehold,1388.5444416,3,835000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,ONE CENTRAL PARK KONDO,Freehold,1345.4888,22,1250000,2022,10518.458089229382
Flat,Mukim Petaling,TMN SRI SENTOSA,Leasehold,570.4872512000001,1,164000,2022,10391.98036882808
Condominium/Apartment,Mukim Batu,RESIDENSI HARMONI 2,Freehold,1410.0722624,1,1002000,2022,10518.458089229382
Flat,Mukim Batu,PUSAT KEPONG,Leasehold,735.17508032,4,155000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,AMANDARI KONDO,Freehold,1614.58656,3,550000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,KIARA RESIDENCE BUKIT JALIL 2,Freehold,1033.3353984,14,502000,2023,10369.28584176086
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1399.308352,29,1183000,2022,10990.92508681991
Condominium/Apartment,Mukim Batu,ALMASPURI,Freehold,1550.0030976,8,1000000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,MON'T KIARA PINES,Freehold,1291.6692480000002,18,695000,2024,11745.298332582242
Flat,Mukim Petaling,TMN DESA TASEK,Leasehold,729.79312512,10,250000,2022,10391.98036882808
Condominium/Apartment,Mukim Batu,THE NORTHSHORE GARDENS (DESA PARKCITY),Freehold,1485.4196352,14,1280000,2024,11745.298332582242
Condominium/Apartment,Mukim Petaling,BUKIT GEMBIRA,Freehold,925.6962944,5,410000,2021,10423.65357921872
Condominium/Apartment,Mukim Setapak,PELANGI CONDO,Freehold,1259.3775168,7,400000,2022,9434.403370786516
Condominium/Apartment,Mukim Setapak,1 SENTUL,Freehold,1334.7248896,16,500000,2024,10463.175280898877
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS,Freehold,1097.9188608,3,680000,2024,11745.298332582242
Condominium/Apartment,Mukim Petaling,G RESIDENCE,Freehold,1463.8918144,21,810000,2023,10369.28584176086
Flat,Mukim Petaling,TAMAN NAGA EMAS,Leasehold,782.9668424959999,7,200000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,MENARA MENJALARA,Freehold,979.5158464,13,360000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,KONDOMINIUM DUA MANJALARA,Leasehold,1410.0722624,6,700000,2024,11745.298332582242
Condominium/Apartment,Kuala Lumpur Town Centre,THE BINJAI ON THE PARK,Freehold,2249.6572736000003,30,3500000,2024,10655.9521268712
Flat,Mukim Cheras,TMN BUKIT CHERAS,Freehold,635.0707136,10,200000,2024,9720.337589535971
Low-Cost Flat,Mukim Petaling,PANGSAPURI PERMAI,Leasehold,645.8346240000001,13,250000,2023,10369.28584176086
Condominium/Apartment,Kuala Lumpur Town Centre,KONDOMINIUM RAFFLESIA - PHASE 3,Leasehold,1237.849696,26,550000,2022,10302.979398251076
Condominium/Apartment,Mukim Batu,VILLA LAGENDA CONDO,Leasehold,1399.308352,15,450000,2022,10518.458089229382
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV3,Freehold,1334.7248896,8,400000,2021,9519.48052434457
Condominium/Apartment,Mukim Petaling,PARAISO @ THE EARTH,Leasehold,1227.0857856,11,758000,2022,10391.98036882808
Condominium/Apartment,Mukim Batu,MIZUMI RESIDENCES,Leasehold,936.4602048,36,448000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,MIZUMI RESIDENCES,Leasehold,936.4602048,16,550000,2021,10852.14496019228
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV8,Freehold,1829.864768,5,1000000,2025,10463.175280898877
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA ORKID,Leasehold,850.3489216,15,327000,2025,10655.9521268712
Condominium/Apartment,Mukim Batu,ONE CENTRAL PARK KONDO,Freehold,1367.0166208,12,1630000,2023,11131.878210905812
Condominium/Apartment,Kuala Lumpur Town Centre,TINGGIAN TITIWANGSA @ THE REACH,Freehold,1431.6000832,26,730000,2023,10479.465762561138
Condominium/Apartment,Kuala Lumpur Town Centre,VERTICAS RESIDENSI,Freehold,2421.87984,31,1900000,2024,10655.9521268712
Condominium/Apartment,Mukim Kuala Lumpur,KONDO VILLA PANTAI,Freehold,1399.308352,17,872000,2021,11221.58385241534
Low-Cost Flat,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,656.5985344000001,9,182000,2023,10369.28584176086
Condominium/Apartment,Mukim Petaling,LE YUAN RESIDENCE,Freehold,1679.1700224,19,950000,2024,10346.591314693636
Condominium/Apartment,Kuala Lumpur Town Centre,THE PALLADIUM,Freehold,968.751936,3,390000,2022,10302.979398251076
Flat,Kuala Lumpur Town Centre,SAN PENG FLAT,Leasehold,1248.6136064,1,220000,2023,10479.465762561138
Condominium/Apartment,Mukim Batu,VILLA ORKID,Freehold,1883.68432,8,715000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS III (ROYAL REGENT),Freehold,861.112832,30,465000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,PAVILION HILTOP MONT KIARA,Freehold,1205.5579648,27,1250000,2025,11745.298332582244
Condominium/Apartment,Mukim Batu,ONE CENTRAL PARK KONDO,Freehold,1431.6000832,22,1535000,2024,11745.298332582242
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,1044.0993088,12,910000,2021,10423.65357921872
Condominium/Apartment,Mukim Petaling,PUNCAK BANYAN,Freehold,818.0571904000001,8,400000,2024,10346.591314693636
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,548.9594304,3,200000,2024,11180.0
Condominium/Apartment,Mukim Kuala Lumpur,BAYU TASIK CONDOMINIUM,Leasehold,904.1684736,14,480000,2022,10990.92508681991
Condominium/Apartment,Mukim Petaling,ARENA GREEN,Freehold,731.9459072,1,268000,2024,10346.591314693636
Condominium/Apartment,Mukim Setapak,RESIDENSI M ADORA WANGSA,Leasehold,850.3489216,21,490000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,AVENUE APARTMENT,Leasehold,925.6962944,5,350000,2022,10391.98036882808
Low-Cost Flat,Mukim Kuala Lumpur,CHERAS HEIGHTS CONDOMINIUM (BKT CHERAS),Freehold,550.0358214400001,2,148000,2022,10990.92508681991
Condominium/Apartment,Mukim Setapak,RESIDENSI SEMARAK PLATINUM,Leasehold,925.6962944,9,364000,2023,9948.789325842698
Flat,Mukim Batu,TMN AMAN PUTRA,Leasehold,721.1819968,6,240000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,CONCERTO NORTH KIARA,Freehold,1937.503872,17,1825000,2023,11131.878210905812
Flat,Mukim Petaling,TAMAN PASIR PERMATA,Leasehold,721.1819968,8,300000,2024,10346.591314693636
Condominium/Apartment,Mukim Petaling,PEARL POINT,Freehold,1173.2662336,22,380000,2023,10369.28584176086
Low-Cost Flat,Mukim Setapak,PANGSAPURI BANDARAYA GOMBAK,Leasehold,559.7233408,3,200000,2022,9434.403370786516
Condominium/Apartment,Mukim Kuala Lumpur,SUASANA LUMAYAN CONDO(CASA IMPIAN),Leasehold,1140.9745024,16,520000,2023,11404.069648861696
Condominium/Apartment,Mukim Petaling,DESA SRI PUTERI,Leasehold,957.9880256,17,375000,2022,10391.98036882808
Condominium/Apartment,Mukim Batu,DESA PARKCITY (PARK PLACE),Freehold,1367.0166208,48,2180000,2025,11745.298332582244
Low-Cost Flat,Mukim Kuala Lumpur,TMN BKT ANGKASA (TMN ANGKASAPURI FLAT),Leasehold,688.8902656,3,250000,2022,10990.92508681991
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS II,Freehold,1270.1414272,24,525000,2022,10518.458089229382
Low-Cost Flat,Mukim Ampang,TMN MALURI,Leasehold,559.7233408,4,250000,2025,10573.023999999998
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 1,Leasehold,530.6607827199999,5,185000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,CASA IDAMAN,Leasehold,1011.8075776,11,370000,2022,10518.458089229382
Condominium/Apartment,Mukim Kuala Lumpur,ANDALUCIA,Leasehold,2647.9219584,4,1300000,2025,11817.214210903478
Condominium/Apartment,Mukim Batu,NADIA PARKFRONT CONDO (DESA PARKCITY),Freehold,850.3489216,1,620000,2022,10518.458089229382
Condominium/Apartment,Mukim Ampang,BAM VILLAS,Leasehold,1173.2662336,15,420000,2022,10231.924081632653
Condominium/Apartment,Mukim Setapak,RESIDENSI VISTA SAUJANA,Leasehold,807.29328,11,300000,2022,9434.403370786516
Condominium/Apartment,Mukim Ampang,GCB COURT,Freehold,1184.030144,2,530000,2021,10128.651210884354
Condominium/Apartment,Kuala Lumpur Town Centre,HAMPSHIRE PARK,Freehold,2034.3790656,13,1580000,2023,10479.465762561138
